Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.1192,,,,,,,,,,,,,,,,21,0.1055,0.0396,-0.0389,62.5228,10.3325,15.8852,62.4173,10.2929,15.9241
1,Line,0.1388,,,,,,,,,,,,,,,,92,0.0047,-0.1208,0.0682,84.5462,-1.2401,8.3085,84.5414,-1.1193,8.2403
1,Line,0.2461,,,,,,,,,,,,,,,,6,0.2443,0.0241,-0.0175,62.7172,10.4115,15.8070,62.4729,10.3874,15.8245
1,Line,0.2239,,,,,,,,,,,,,,,,22,0.1944,0.0790,-0.0782,62.7172,10.4115,15.8070,62.5228,10.3325,15.8852
1,Line,0.6725,,,,,,,,,,,,,,,,180,-0.6724,0.0000,-0.0127,79.1852,-1.5506,8.7146,79.8576,-1.5506,8.7273
1,Line,0.1370,,,,,,,,,,,,,,,,88,-0.0027,-0.0826,0.1093,79.1824,-1.6332,8.8239,79.1852,-1.5506,8.7146
1,Line,0.1723,,,,,,,,,,,,,,,,69,-0.0609,-0.1595,-0.0229,67.7851,-2.0556,11.6634,67.8460,-1.8961,11.6864
1,Line,0.2796,,,,,,,,,,,,,,,,58,0.1252,0.1983,-0.1522,67.7132,-2.5194,11.8635,67.5880,-2.7176,12.0158
1,Line,0.1089,,,,,,,,,,,,,,,,58,-0.0358,-0.0581,-0.0849,63.0464,-5.8799,6.1610,63.0822,-5.8218,6.2459
1,Line,0.1528,,,,,,,,,,,,,,,,70,-0.0500,-0.1394,-0.0375,67.7626,-2.1061,11.6935,67.8126,-1.9667,11.7310
1,Line,0.0483,,,,,,,,,,,,,,,,151,0.0403,-0.0219,-0.0149,62.5763,-3.7651,15.8655,62.5360,-3.7431,15.8803
1,Line,0.2047,,,,,,,,,,,,,,,,25,-0.1718,-0.0811,0.0762,63.1654,-9.7724,15.6172,63.3372,-9.6913,15.5410
1,Line,0.1330,,,,,,,,,,,,,,,,68,0.0466,0.1173,0.0420,67.8092,-1.9888,11.7355,67.7626,-2.1061,11.6935
1,Line,0.1397,,,,,,,,,,,,,,,,90,0.0011,-0.1365,0.0298,82.5307,-0.8594,8.2548,82.5296,-0.7229,8.2249
1,Line,1.2336,,,,,,,,,,,,,,,,18,0.0000,0.0000,1.2336,62.4961,-18.1936,13.7000,62.4961,-18.1936,12.4664
1,Line,0.1397,,,,,,,,,,,,,,,,90,0.0008,-0.1365,0.0298,81.8641,-0.8594,8.2757,81.8633,-0.7229,8.2459
1,Line,0.6670,,,,,,,,,,,,,,,,180,-0.6667,0.0000,0.0210,81.8641,-0.8594,8.2757,82.5307,-0.8594,8.2548
1,Line,19.7269,,,,,,,,,,,,,,,,0,-19.7265,-0.0086,0.1189,63.9052,-0.7229,6.3826,83.6317,-0.7143,6.2637
1,Line,0.1008,,,,,,,,,,,,,,,,153,-0.0169,0.0086,-0.0990,63.8882,-0.7143,6.2836,63.9052,-0.7229,6.3826
1,Line,0.0894,,,,,,,,,,,,,,,,162,-0.0707,0.0224,0.0499,63.6919,-9.6070,15.1668,63.7626,-9.6294,15.1169
1,Line,1.7632,,,,,,,,,,,,,,,,90,-0.0135,-1.7631,0.0000,63.6624,-11.3699,15.1781,63.6759,-9.6067,15.1781
1,Line,1.1614,,,,,,,,,,,,,,,,124,0.6335,-0.9437,-0.2386,61.7588,-16.3025,6.0929,61.1253,-15.3587,6.3315
1,Line,1.4794,,,,,,,,,,,,,,,,123,0.7993,-1.2448,0.0000,61.9494,-16.5895,6.0388,61.1501,-15.3447,6.0388
