Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.1770,3.4674,0.0234,17.1770,3.4674
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.6370,3.4674,0.0234,17.6370,3.4674
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.1770,2.4874,0.0234,17.1770,2.4874
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.6470,2.4774,0.0234,17.6470,2.4774
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.1670,3.4774,0.0234,17.1670,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.6470,3.4774,0.0234,17.6470,3.4774
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.6370,2.4874,0.0234,17.6370,2.4874
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,0.0234,17.1070,1.4774,0.0534,17.1070,1.4774
1,Line,2.0988,,,,,,,,,,,,,,,,0,0.0000,0.0000,2.0988,0.0534,17.1070,3.5763,0.0534,17.1070,1.4774
1,Line,0.0300,,,,,,,,,,,,,,,,0,0.0300,0.0000,0.0000,0.0534,17.1070,3.5763,0.0234,17.1070,3.5763
1,door,,,,,,,,,,,0.0234,16.4070,1.4774,1.0000,1.0000,-1.0000,,,,,,,,,,
1,Line,0.0300,,,,,,,,,,,,,,,,180,-0.0300,0.0000,0.0000,0.0234,16.4070,1.4774,0.0534,16.4070,1.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,16.4070,2.4774,0.0234,16.4070,1.4774
1,Line,0.9200,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9200,0.0234,17.2070,3.4374,0.0234,17.2070,2.5174
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,0.4800,0.0000,0.0334,17.6470,2.4774,0.0334,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,-1.0000,0.0334,17.1670,2.4774,0.0334,17.1670,3.4774
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,0.4000,0.0000,0.0234,17.6070,3.4374,0.0234,17.2070,3.4374
1,Line,0.9200,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9200,0.0234,17.6070,2.5174,0.0234,17.6070,3.4374
1,Line,0.4000,,,,,,,,,,,,,,,,90,0.0000,-0.4000,0.0000,0.0234,17.2070,2.5174,0.0234,17.6070,2.5174
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0334,17.1670,3.4774,0.0334,17.6470,3.4774
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,-0.4600,0.0000,0.0334,17.1770,2.4874,0.0334,17.6370,2.4874
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.9800,0.0334,17.6370,2.4874,0.0334,17.6370,3.4674
1,Line,0.0100,,,,,,,,,,,,,,,,0,0.0100,0.0000,0.0000,0.0334,17.1670,2.4774,0.0234,17.1670,2.4774
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0334,17.6470,3.4774,0.0334,17.6470,2.4774
1,Line,0.4600,,,,,,,,,,,,,,,,90,0.0000,0.4600,0.0000,0.0334,17.6370,3.4674,0.0334,17.1770,3.4674
1,Line,0.9800,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.9800,0.0334,17.1770,3.4674,0.0334,17.1770,2.4874
1,Line,1.0000,,,,,,,,,,,,,,,,0,0.0000,0.0000,1.0000,0.0234,17.1070,2.4774,0.0234,17.1070,1.4774
1,Line,0.0100,,,,,,,,,,,,,,,,90,0.0000,-0.0100,0.0000,0.0234,16.4070,2.4774,0.0234,16.4170,2.4774
1,Line,0.4800,,,,,,,,,,,,,,,,90,0.0000,-0.4800,0.0000,0.0534,16.5670,3.4774,0.0534,17.0470,3.4774
