Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Length,Start X,Start Y,Start Z
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.0268,8.3231,25.5908,0.1920,23.0268,8.3231,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,23.0268,8.3231,25.7828,1.8137,21.2239,8.5203,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,21.0330,8.5412,25.7828,0.1920,21.2239,8.5203,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,21.2239,8.5203,25.7828,0.6141,21.2239,8.5203,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,21.0330,8.5412,25.5908,0.1920,21.0330,8.5412,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,21.0330,8.5412,25.7828,1.8137,19.2300,8.7384,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,21.2239,8.5203,25.5908,1.8137,23.0268,8.3231,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,21.2239,8.5203,25.5908,0.1920,21.2239,8.5203,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,23.0268,8.3231,25.7828,0.1920,23.2177,8.3023,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,23.2177,8.3023,25.7828,0.6141,23.2177,8.3023,26.3969
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,23.2177,8.3023,25.5908,1.8137,25.0206,8.1050,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,23.2177,8.3023,25.5908,0.1920,23.2177,8.3023,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,21.2239,8.5203,26.3969,0.1920,21.0330,8.5412,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,21.0330,8.5412,26.3969,0.6141,21.0330,8.5412,25.7828
1,Line,,,,,,,174,0.1909,-0.0209,0.0000,23.2177,8.3023,26.3969,0.1920,23.0268,8.3231,26.3969
1,Line,,,,,,,0,0.0000,0.0000,0.6141,23.0268,8.3231,26.3969,0.6141,23.0268,8.3231,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.0392,8.7593,25.5908,0.1920,19.0392,8.7593,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,19.0392,8.7593,25.7828,1.8137,17.2362,8.9565,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,17.0454,8.9774,25.7828,0.1920,17.2362,8.9565,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,17.2362,8.9565,25.7828,0.6141,17.2362,8.9565,26.3969
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,17.0454,8.9774,25.5908,0.1920,17.0454,8.9774,25.7828
1,Line,,,,,,,174,1.8030,-0.1972,0.0000,17.0454,8.9774,25.7828,1.8137,15.2424,9.1746,25.7828
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,17.2362,8.9565,25.5908,1.8137,19.0392,8.7593,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,17.2362,8.9565,25.5908,0.1920,17.2362,8.9565,25.7828
1,Line,,,,,,,174,-0.1909,0.0209,0.0000,19.0392,8.7593,25.7828,0.1920,19.2300,8.7384,25.7828
1,Line,,,,,,,0,0.0000,0.0000,-0.6141,19.2300,8.7384,25.7828,0.6141,19.2300,8.7384,26.3969
1,Line,,,,,,,174,-1.8030,0.1972,0.0000,19.2300,8.7384,25.5908,1.8137,21.0330,8.5412,25.5908
1,Line,,,,,,,0,0.0000,0.0000,-0.1920,19.2300,8.7384,25.5908,0.1920,19.2300,8.7384,25.7828
