Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.6432,,,,,,,,,,,,,,90,-0.0033,0.6418,0.0421,731.3953,1179.9298,158.7489,731.3986,1179.2881,158.7069
1,Line,0.6432,,,,,,,,,,,,,,91,-0.0099,0.6308,0.1255,731.3854,1180.5606,158.8744,731.3953,1179.9298,158.7489
1,Line,2.1690,,,,,,,,,,,,,,90,0.0000,2.1690,0.0000,731.3986,1179.2881,158.7069,731.3986,1177.1190,158.7069
1,Line,0.6432,,,,,,,,,,,,,,89,0.0099,0.6308,-0.1255,731.3953,1176.4773,158.7489,731.3854,1175.8465,158.8744
1,Line,0.6432,,,,,,,,,,,,,,90,0.0033,0.6418,-0.0421,731.3986,1177.1190,158.7069,731.3953,1176.4773,158.7489
1,Line,0.6440,,,,,,,,,,,,,,94,-0.0333,0.4835,0.4241,731.2853,1182.7648,160.1470,731.3187,1182.2812,159.7229
1,Line,0.6443,,,,,,,,,,,,,,95,-0.0380,0.4241,0.4835,731.2473,1183.1889,160.6305,731.2853,1182.7648,160.1470
1,Line,0.6438,,,,,,,,,,,,,,93,-0.0281,0.5348,0.3573,731.3187,1182.2812,159.7229,731.3468,1181.7465,159.3656
1,Line,0.6434,,,,,,,,,,,,,,92,-0.0163,0.6090,0.2067,731.3692,1181.1697,159.0811,731.3854,1180.5606,158.8744
1,Line,0.6435,,,,,,,,,,,,,,92,-0.0224,0.5768,0.2845,731.3468,1181.7465,159.3656,731.3692,1181.1697,159.0811
1,Line,0.6448,,,,,,,,,,,,,,81,0.0454,0.2845,-0.5768,731.2053,1172.8609,161.1653,731.1599,1172.5765,161.7421
1,Line,0.6445,,,,,,,,,,,,,,83,0.0420,0.3573,-0.5348,731.2473,1173.2182,160.6305,731.2053,1172.8609,161.1653
1,Line,0.6449,,,,,,,,,,,,,,77,0.0479,0.2067,-0.6090,731.1599,1172.5765,161.7421,731.1120,1172.3697,162.3512
1,Line,0.6451,,,,,,,,,,,,,,40,0.0505,0.0421,-0.6418,731.0624,1172.2442,162.9819,731.0120,1172.2022,163.6237
1,Line,0.6451,,,,,,,,,,,,,,68,0.0496,0.1255,-0.6308,731.1120,1172.3697,162.3512,731.0624,1172.2442,162.9819
1,Line,0.6435,,,,,,,,,,,,,,88,0.0224,0.5768,-0.2845,731.3692,1175.2374,159.0811,731.3468,1174.6606,159.3656
1,Line,0.6434,,,,,,,,,,,,,,88,0.0163,0.6090,-0.2067,731.3854,1175.8465,158.8744,731.3692,1175.2374,159.0811
1,Line,0.6438,,,,,,,,,,,,,,87,0.0281,0.5348,-0.3573,731.3468,1174.6606,159.3656,731.3187,1174.1258,159.7229
1,Line,0.6443,,,,,,,,,,,,,,85,0.0380,0.4241,-0.4835,731.2853,1173.6423,160.1470,731.2473,1173.2182,160.6305
1,Line,0.6440,,,,,,,,,,,,,,86,0.0333,0.4835,-0.4241,731.3187,1174.1258,159.7229,731.2853,1173.6423,160.1470
