Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Circle,,0.0113,-7.6478,-1.4925,0.4502,0.0600,,,0.3770,0.1200,,,,,,,,,,,,,,,,
1,Line,0.0513,,,,,,,,,,,,,,,,167,-0.0500,0.0114,0.0000,-7.6978,-1.5411,0.4502,-7.6478,-1.5525,0.4502
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-1.0945,0.3193,-7.6584,-1.0945,0.3193
1,Line,0.0250,,,,,,,,,,,,,,,,180,-0.0250,0.0000,0.0000,-7.6834,-1.0320,0.2944,-7.6584,-1.0320,0.2944
1,Line,0.0513,,,,,,,,,,,,,,,,173,-0.0500,0.0057,-0.0099,-7.6978,-1.5168,0.4922,-7.6478,-1.5225,0.5021
1,Line,0.0513,,,,,,,,,,,,,,,,180,-0.0500,0.0000,-0.0114,-7.6978,-1.4925,0.4988,-7.6478,-1.4925,0.5102
1,Circle,,0.0074,-7.6978,-1.4925,0.4502,0.0486,,,0.3054,0.0972,,,,,,,,,,,,,,,,
1,Line,0.0513,,,,,,,,,,,,,,,,169,-0.0500,0.0099,-0.0057,-7.6978,-1.5346,0.4745,-7.6478,-1.5445,0.4802
1,Arc,0.2712,0.0094,-7.6234,-1.0087,0.4436,0.1510,107,103,,,,,,,,,,,,,,,,,,
1,Line,0.3203,,,,,,,,,,,,,,,,90,0.0000,-0.3155,-0.0554,-7.6234,-1.3678,0.5328,-7.6234,-1.0524,0.5882
1,Line,0.1003,,,,,,,,,,,,,,,,0,0.0442,0.0000,-0.0900,-7.6737,-0.8935,0.7339,-7.7178,-0.8935,0.8239
1,Line,0.0900,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0900,-7.5178,-0.8935,0.7339,-7.5178,-0.8935,0.8239
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-1.0295,0.2644,-7.5434,-1.0295,0.2644
1,Line,0.1150,,,,,,,,,,,,,,,,180,-0.1150,0.0000,0.0000,-7.6584,-1.0995,0.2899,-7.5434,-1.0995,0.2899
1,Line,0.3203,,,,,,,,,,,,,,,,90,0.0000,-0.3155,-0.0554,-7.5434,-1.3678,0.5328,-7.5434,-1.0524,0.5882
1,Line,0.0800,,,,,,,,,,,,,,,,0,0.0800,0.0000,0.0000,-7.5434,-1.3678,0.5328,-7.6234,-1.3678,0.5328
1,Line,0.1949,,,,,,,,,,,,,,,,90,0.0000,-0.0747,-0.1800,-7.5178,-2.1370,0.4139,-7.5178,-2.0624,0.5939
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-1.1355,0.1840,-7.4164,-1.1355,0.1840
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.3107,0.2402,-7.3364,-1.3107,0.2402
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-1.0640,0.1600,-7.4164,-1.0640,0.1600
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.9887,0.1553,-7.4164,-0.9887,0.1553
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.0338,0.8069,-7.3364,-1.0338,0.8069
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-1.1701,0.6833,-7.4164,-1.1701,0.6833
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.7067,0.6470,-7.3364,-0.7067,0.6470
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.7696,0.7183,-7.3364,-0.7696,0.7183
1,Line,0.4164,,,,,,,,,,,,,,,,90,0.0000,-0.4164,0.0000,-7.5178,-2.8264,0.7339,-7.5178,-2.4100,0.7339
1,Line,0.0900,,,,,,,,,,,,,,,,0,0.0000,0.0000,-0.0900,-7.5178,-2.8264,0.7339,-7.5178,-2.8264,0.8239
1,Arc,0.2300,0.0078,-7.5178,-2.2275,0.4520,0.0981,203,134,,,,,,,,,,,,,,,,,,
1,Line,0.3330,,,,,,,,,,,,,,,,90,0.0000,0.0921,-0.3200,-7.5178,-2.3179,0.4139,-7.5178,-2.4100,0.7339
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.1270,0.7880,-7.3364,-1.1270,0.7880
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.2121,0.7456,-7.3364,-1.2121,0.7456
1,Line,0.7641,,,,,,,,,,,,,,,,90,0.0000,0.7641,0.0000,-7.5178,-2.0624,0.8239,-7.5178,-2.8264,0.8239
1,Line,0.2300,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.2300,-7.5178,-2.0624,0.8239,-7.5178,-2.0624,0.5939
1,Line,0.1558,,,,,,,,,,,,,,,,180,-0.1558,0.0000,0.0000,-7.6737,-0.8935,0.7339,-7.5178,-0.8935,0.7339
1,Line,0.0189,,,,,,,,,,,,,,,,93,-0.0008,0.0157,0.0105,-7.6011,-0.8504,0.6028,-7.6004,-0.8661,0.5924
1,Arc,0.4067,0.0258,-7.6834,-1.0087,0.4436,0.1510,210,154,,,,,,,,,,,,,,,,,,
1,Line,0.0595,,,,,,,,,,,,,,,,58,-0.0317,-0.0499,0.0065,-7.6846,-0.7080,0.5281,-7.6528,-0.6582,0.5216
1,Line,0.0176,,,,,,,,,,,,,,,,169,-0.0045,0.0009,0.0170,-7.7051,-0.7744,0.5805,-7.7006,-0.7753,0.5634
1,Circle,,0.0314,-7.6834,-1.0087,0.4436,0.1000,,,0.6283,0.2000,,,,,,,,,,,,,,,,
1,Line,0.0531,,,,,,,,,,,,,,,,177,-0.0500,0.0027,0.0178,-7.7334,-1.0214,0.3626,-7.6834,-1.0242,0.3448
1,Line,0.0178,,,,,,,,,,,,,,,,144,0.0064,-0.0046,-0.0159,-7.5500,-0.8133,0.5201,-7.5563,-0.8088,0.5361
1,Line,0.0531,,,,,,,,,,,,,,,,169,-0.0500,0.0102,0.0148,-7.7334,-1.0553,0.3761,-7.6834,-1.0655,0.3613
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.9835,0.0803,-7.3364,-0.9835,0.0803
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-0.8904,0.0992,-7.3364,-0.8904,0.0992
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.4164,-1.0784,0.0862,-7.3364,-1.0784,0.0862
1,Circle,,0.2623,-7.3964,-1.0087,0.4436,0.2890,,,1.8156,0.5779,,,,,,,,,,,,,,,,
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-1.1026,0.7169,-7.4164,-1.1026,0.7169
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-0.9534,0.7272,-7.4164,-0.9534,0.7272
1,Circle,,0.2623,-7.4164,-1.0087,0.4436,0.2890,,,1.8156,0.5779,,,,,,,,,,,,,,,,
1,Line,0.0200,,,,,,,,,,,,,,,,0,0.0200,0.0000,0.0000,-7.3964,-1.0286,0.7319,-7.4164,-1.0286,0.7319
1,Circle,,0.0211,-7.7334,-1.0087,0.4436,0.0820,,,0.5152,0.1640,,,,,,,,,,,,,,,,
1,Line,1.9329,,,,,,,,,,,,,,,,90,0.0000,-1.9329,0.0000,-7.7178,-2.8264,0.8239,-7.7178,-0.8935,0.8239
1,Line,0.1290,,,,,,,,,,,,,,,,0,0.0000,0.0000,0.1290,-7.4778,-0.6200,0.9528,-7.4778,-0.6200,0.8239
1,Line,0.0456,,,,,,,,,,,,,,,,90,0.0000,0.0270,0.0367,-7.6234,-1.4021,0.4139,-7.6234,-1.4291,0.3771
1,Line,0.1238,,,,,,,,,,,,,,,,90,0.0000,0.0342,0.1190,-7.6234,-1.3678,0.5328,-7.6234,-1.4021,0.4139
1,Line,1.1000,,,,,,,,,,,,,,,,90,0.0000,-1.1000,0.0000,-7.6478,-2.4100,0.7339,-7.6478,-1.3100,0.7339
1,Line,1.9329,,,,,,,,,,,,,,,,90,0.0000,-1.9329,0.0000,-7.6737,-2.8264,0.7339,-7.6737,-0.8935,0.7339
1,Line,0.2000,,,,,,,,,,,,,,,,180,-0.2000,0.0000,0.0000,-7.7178,-0.8935,0.8239,-7.5178,-0.8935,0.8239
1,Line,0.1300,,,,,,,,,,,,,,,,0,0.1300,0.0000,0.0000,-7.5178,-1.3100,0.7339,-7.6478,-1.3100,0.7339
1,Line,0.1400,,,,,,,,,,,,,,,,180,-0.1400,0.0000,0.0000,-7.6834,-0.9853,0.5928,-7.5434,-0.9853,0.5928
1,Line,0.0800,,,,,,,,,,,,,,,,180,-0.0800,0.0000,0.0000,-7.6234,-1.0524,0.5882,-7.5434,-1.0524,0.5882
1,Line,0.0531,,,,,,,,,,,,,,,,6,-0.0500,-0.0053,0.0172,-7.7334,-0.9850,0.3651,-7.6834,-0.9798,0.3479
1,Line,0.0532,,,,,,,,,,,,,,,,14,-0.0500,-0.0122,0.0133,-7.7334,-0.9533,0.3832,-7.6834,-0.9411,0.3699
1,Line,0.0532,,,,,,,,,,,,,,,,17,-0.0500,-0.0157,-0.0089,-7.7334,-0.9375,0.4842,-7.6834,-0.9218,0.4931
