Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1140.5093,238.7771,1088.7374,1147.3231,238.7771
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1159.7472,235.4581,1087.9308,1159.7472,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1150.4345,235.4581,1087.3585,1150.4345,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1162.8586,238.7771,1088.7374,1169.6725,238.7771
1,Line,12.7404,,,,,,,,,,,,,,,,180,0.5237,0.0000,12.8604,1087.8770,1172.7839,235.4581,1087.3585,1172.7839,222.7283
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1162.8586,219.6169,1087.3585,1159.7472,222.7283
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1159.7472,222.7283,1087.8770,1159.7472,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1172.7839,235.6657,1087.8770,1172.7839,235.4581
1,Line,0.2144,,,,,,,,,,,,,,,,0,0.0544,0.0000,0.2097,1087.9308,1150.4345,235.6657,1087.8770,1150.4345,235.4581
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1169.6725,219.6169,1087.2318,1162.8586,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1147.3231,219.6169,1087.2318,1140.5093,219.6169
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,712.7601,222.7283,1087.8770,712.7601,235.4581
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1137.3978,235.6657,1088.7374,1140.5093,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1150.4345,222.7283,1087.2318,1147.3231,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1169.6725,238.7771,1087.9308,1172.7839,235.6657
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1172.7839,222.7283,1087.2318,1169.6725,219.6169
1,Line,4.4736,,,,,,,,,,,,,,,,105,0.8149,-3.1433,3.1433,1088.7374,1147.3231,238.7771,1087.9308,1150.4345,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1137.3978,235.4581,1087.9308,1137.3978,235.6657
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1115.0485,235.4581,1087.9308,1115.0485,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1115.0485,222.7283,1087.8770,1115.0485,235.4581
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1118.1599,219.6169,1087.3585,1115.0485,222.7283
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,6.8837,0.0000,1087.2318,1124.9737,219.6169,1087.2318,1118.1599,219.6169
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1061.0371,222.7283,1087.2318,1057.9257,219.6169
1,Line,6.8138,,,,,,,,,,,,,,,,90,0.0000,-6.8837,0.0000,1088.7374,1051.1118,238.7771,1088.7374,1057.9257,238.7771
1,Line,0.2144,,,,,,,,,,,,,,,,180,-0.0544,0.0000,-0.2097,1087.8770,1048.0004,235.4581,1087.9308,1048.0004,235.6657
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1048.0004,222.7283,1087.8770,1048.0004,235.4581
1,Line,12.7404,,,,,,,,,,,,,,,,0,0.5237,0.0000,12.8604,1087.8770,1128.0852,235.4581,1087.3585,1128.0852,222.7283
1,Line,4.4736,,,,,,,,,,,,,,,,75,-0.8149,-3.1433,-3.1433,1087.9308,1159.7472,235.6657,1088.7374,1162.8586,238.7771
1,Line,4.4021,,,,,,,,,,,,,,,,88,0.1280,3.1433,3.1433,1087.3585,1128.0852,222.7283,1087.2318,1124.9737,219.6169
1,Line,12.7404,,,,,,,,,,,,,,,,180,-0.5237,0.0000,-12.8604,1087.3585,1137.3978,222.7283,1087.8770,1137.3978,235.4581
1,Line,4.4021,,,,,,,,,,,,,,,,92,-0.1280,3.1433,-3.1433,1087.2318,1140.5093,219.6169,1087.3585,1137.3978,222.7283
