Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,3.2732,,,,,,,,,,0,0.0000,0.0000,-3.2732,10.9109,61.9294,0.7612,10.9109,61.9294,4.0344
1,Line,,,,,,,3.2832,,,,,,,,,,0,0.0000,0.0000,3.2832,10.9012,59.7432,4.0437,10.9012,59.7432,0.7605
1,Line,,,,,,,0.1870,,,,,,,,,,180,-0.1673,0.0000,0.0836,10.9012,59.7432,0.7605,11.0685,59.7432,0.6768
1,Line,,,,,,,2.1861,,,,,,,,,,90,-0.0097,-2.1861,-0.0008,10.9012,59.7432,0.7605,10.9109,61.9294,0.7612
1,Line,,,,,,,3.9367,,,,,,,,,,90,-0.0097,-2.1861,-3.2740,10.9012,59.7432,0.7605,10.9109,61.9294,4.0344
1,Line,,,,,,,0.5548,,,,,,,,,,180,-0.3755,0.0000,-0.4084,10.9109,61.9294,4.0344,11.2864,61.9294,4.4428
1,Line,,,,,,,2.2554,,,,,,,,,,80,0.3852,2.1861,0.3992,11.2864,61.9294,4.4428,10.9012,59.7432,4.0437
1,Line,,,,,,,0.5627,,,,,,,,,,0,0.3764,0.0000,0.4182,11.2776,59.7432,4.4619,10.9012,59.7432,4.0437
1,Line,,,,,,,2.1862,,,,,,,,,,90,-0.0097,-2.1861,0.0093,10.9012,59.7432,4.0437,10.9109,61.9294,4.0344
1,Line,,,,,,,2.6458,,,,,,,,,,63,-1.1844,-2.3616,0.1419,20.7334,-61.8114,0.6601,21.9178,-59.4498,0.5182
1,Line,,,,,,,2.2656,,,,,,,,,,92,0.0980,-2.2635,-0.0132,22.0334,-61.7070,0.4812,21.9354,-59.4435,0.4944
1,Line,,,,,,,0.5205,,,,,,,,,,17,-0.3462,-0.1033,0.3747,21.9354,-59.4435,0.4944,22.2815,-59.3402,0.1197
1,Line,,,,,,,2.2630,,,,,,,,,,93,-0.1236,2.2595,0.0251,22.2815,-59.3402,0.1197,22.4052,-61.5997,0.0946
1,Line,,,,,,,0.5470,,,,,,,,,,16,0.3718,0.1073,-0.3866,22.4052,-61.5997,0.0946,22.0334,-61.7070,0.4812
1,Line,,,,,,,2.4070,,,,,,,,,,84,0.2482,2.3668,-0.3615,22.2815,-59.3402,0.1197,22.0334,-61.7070,0.4812
1,Line,,,,,,,2.2604,,,,,,,,,,93,-0.1156,2.2572,0.0370,21.9178,-59.4498,0.5182,22.0334,-61.7070,0.4812
1,Line,,,,,,,1.3164,,,,,,,,,,5,1.3000,0.1044,-0.1789,22.0334,-61.7070,0.4812,20.7334,-61.8114,0.6601
1,Line,,,,,,,1.3234,,,,,,,,,,5,-1.3080,-0.1035,0.1730,20.6098,-59.5533,0.6912,21.9178,-59.4498,0.5182
1,Line,,,,,,,2.2617,,,,,,,,,,93,0.1235,-2.2581,-0.0311,20.7334,-61.8114,0.6601,20.6098,-59.5533,0.6912
1,Line,,,,,,,2.2925,,,,,,,,,,90,0.0000,2.1861,-0.6901,23.0720,61.9294,0.9068,23.0720,59.7432,1.5969
1,Line,,,,,,,0.9640,,,,,,,,,,180,-0.2091,0.0000,0.9410,22.8629,61.9294,2.5380,23.0720,61.9294,1.5969
