Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,2.9839,,,,,,,,,,7,2.8575,0.3292,0.7937,34.3153,72.6491,27.0826,31.4578,72.3199,26.2890
1,Line,,,,,,,2.5378,,,,,,,,,,67,-1.0005,-2.3278,-0.1459,26.9650,66.2272,25.4874,27.9655,68.5549,25.6334
1,Line,,,,,,,0.8681,,,,,,,,,,18,-0.6736,-0.2213,-0.5010,27.2919,68.3336,25.1324,27.9655,68.5549,25.6334
1,Line,,,,,,,0.7539,,,,,,,,,,169,-0.5262,0.1018,-0.5301,26.4388,66.3290,24.9573,26.9650,66.2272,25.4874
1,Line,,,,,,,1.5237,,,,,,,,,,90,0.0000,1.5202,-0.1027,32.8692,49.7160,29.0891,32.8692,48.1958,29.1918
1,Line,,,,,,,2.1610,,,,,,,,,,81,0.3269,2.1065,-0.3550,27.2919,68.3336,25.1324,26.9650,66.2272,25.4874
1,Line,,,,,,,2.1857,,,,,,,,,,67,-0.8531,-2.0047,-0.1751,26.4388,66.3290,24.9573,27.2919,68.3336,25.1324
1,Line,,,,,,,5.6266,,,,,,,,,,80,-1.0228,-5.5306,0.1580,65.5902,60.8354,31.7167,66.6130,66.3661,31.5586
1,Line,,,,,,,9.7589,,,,,,,,,,172,9.5983,-1.3881,1.0877,62.0599,72.5281,30.6921,52.4616,73.9162,29.6045
1,Line,,,,,,,5.8217,,,,,,,,,,176,5.7194,-0.3530,1.0276,43.5634,49.8572,30.7401,37.8440,50.2102,29.7125
1,Line,,,,,,,0.5273,,,,,,,,,,122,-0.2313,0.3752,-0.2895,42.3630,68.4960,28.7442,42.5943,68.1208,29.0337
1,Line,,,,,,,10.8600,,,,,,,,,,4,-10.7835,-0.7946,-1.0114,51.2764,71.7335,29.6807,62.0599,72.5281,30.6921
1,Line,,,,,,,6.4403,,,,,,,,,,4,6.4121,0.4529,0.3976,66.6130,66.3661,31.5586,60.2009,65.9132,31.1610
1,Line,,,,,,,5.0781,,,,,,,,,,3,4.9975,0.2801,0.8568,37.8691,54.7800,29.5168,32.8716,54.4999,28.6600
1,Line,,,,,,,9.0240,,,,,,,,,,89,-0.2171,-9.0091,0.4709,37.8691,54.7800,29.5168,38.0862,63.7891,29.0459
1,Line,,,,,,,6.6509,,,,,,,,,,139,4.9724,-4.2898,1.0525,37.8440,50.2102,29.7125,32.8716,54.4999,28.6600
1,Line,,,,,,,3.5752,,,,,,,,,,83,-0.4463,-3.5287,0.3616,22.3539,53.8476,17.9496,22.8002,57.3764,17.5880
1,Line,,,,,,,3.9466,,,,,,,,,,167,-3.8070,0.9128,-0.4991,69.8930,74.3218,31.1067,73.7001,73.4089,31.6058
1,Line,,,,,,,1.2612,,,,,,,,,,59,-0.6441,-1.0831,0.0501,69.2489,73.2386,31.1568,69.8930,74.3218,31.1067
1,Line,,,,,,,0.6237,,,,,,,,,,108,0.0531,-0.1647,-0.5992,22.4071,53.6829,17.3504,22.3539,53.8476,17.9496
1,Line,,,,,,,2.8327,,,,,,,,,,98,-0.4016,2.7741,-0.4090,29.5808,65.4287,27.0212,29.9824,62.6546,27.4302
1,Line,,,,,,,4.4803,,,,,,,,,,50,2.8556,3.4357,0.3379,32.8380,66.0904,27.7682,29.9824,62.6546,27.4302
1,Line,,,,,,,8.0035,,,,,,,,,,3,-7.9876,-0.4464,-0.2357,51.4092,49.8869,31.5819,59.3968,50.3333,31.8176
1,Line,,,,,,,4.4770,,,,,,,,,,2,4.4511,0.1703,0.4490,73.7001,73.4089,31.6058,69.2489,73.2386,31.1568
1,Line,,,,,,,3.6452,,,,,,,,,,174,-3.5956,0.3843,-0.4601,69.2489,73.2386,31.1568,72.8445,72.8544,31.6169
1,Line,,,,,,,7.9273,,,,,,,,,,3,-7.8398,-0.4166,-1.0977,42.3630,68.4960,28.7442,50.2028,68.9125,29.8418
1,Line,,,,,,,0.3575,,,,,,,,,,89,-0.0059,-0.3018,0.1915,50.2028,68.9125,29.8418,50.2087,69.2144,29.6503
1,Line,,,,,,,10.6597,,,,,,,,,,61,-5.2146,-9.2892,-0.3859,32.8716,54.4999,28.6600,38.0862,63.7891,29.0459
1,Line,,,,,,,4.8865,,,,,,,,,,92,-0.1569,4.8773,-0.2540,51.2122,55.1645,31.0696,51.3691,50.2872,31.3236
1,Line,,,,,,,9.5334,,,,,,,,,,149,-8.1845,4.8312,-0.7480,51.2122,55.1645,31.0696,59.3968,50.3333,31.8176
1,Line,,,,,,,8.6264,,,,,,,,,,88,0.3680,8.6086,-0.4135,33.2396,63.1085,28.2465,32.8716,54.4999,28.6600
1,Line,,,,,,,7.5600,,,,,,,,,,12,-7.3801,-1.5295,-0.5895,61.1640,70.1379,30.6289,68.5441,71.6674,31.2184
1,Line,,,,,,,1.2650,,,,,,,,,,67,0.4922,1.1624,-0.0827,68.5441,71.6674,31.2184,68.0519,70.5050,31.3010
1,Line,,,,,,,5.9170,,,,,,,,,,154,-5.2989,2.5466,-0.6686,63.2452,74.2141,30.5498,68.5441,71.6674,31.2184
1,Line,,,,,,,0.6180,,,,,,,,,,65,0.2639,0.5578,-0.0331,25.7067,64.9238,24.9838,25.4428,64.3660,25.0169
1,Line,,,,,,,1.7679,,,,,,,,,,78,-0.3667,-1.7032,-0.3005,23.0380,59.4094,19.0213,23.4046,61.1126,19.3218
1,Line,,,,,,,2.0546,,,,,,,,,,75,-0.4545,-1.6754,-1.0989,23.0380,59.4094,19.0213,23.4925,61.0848,20.1202
1,Line,,,,,,,0.8037,,,,,,,,,,162,-0.0879,0.0278,-0.7984,23.4046,61.1126,19.3218,23.4925,61.0848,20.1202
1,Line,,,,,,,6.1127,,,,,,,,,,171,-6.0037,0.9754,-0.6070,63.2452,74.2141,30.5498,69.2489,73.2386,31.1568
1,Line,,,,,,,0.6481,,,,,,,,,,22,-0.4476,-0.1830,-0.4315,26.0589,65.1452,25.4774,26.5065,65.3282,25.9089
