Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Group_143,74.3994,129.0718,24.5773,1.0000,1.0000,1.0000,,,,,,,,,,,,,,,,,,,,
1,Line,,,,,,,0.5577,,,,,,,,,,97,0.0648,-0.5539,0.0014,74.4642,127.9124,30.7662,74.3994,128.4663,30.7648
1,Line,,,,,,,0.1130,,,,,,,,,,146,-0.0927,0.0636,0.0116,127.8696,126.4408,31.9419,127.9624,126.3773,31.9302
1,Line,,,,,,,0.1556,,,,,,,,,,126,0.0901,-0.1261,0.0144,126.4278,128.5012,31.9092,126.3378,128.6273,31.8949
1,Line,,,,,,,0.6737,,,,,,,,,,118,-0.2992,0.5537,-0.2404,74.6642,127.4264,24.5831,74.9633,126.8727,24.8235
1,Line,,,,,,,38.7035,,,,,,,,,,0,38.6975,0.0000,0.6816,125.0478,125.5718,27.1921,86.3503,125.5718,26.5105
1,Line,,,,,,,3.1451,,,,,,,,,,5,-3.1270,-0.2500,0.2251,125.0478,125.5718,27.1921,128.1748,125.8218,26.9670
1,Line,,,,,,,6.1875,,,,,,,,,,0,0.0000,0.0000,6.1875,74.3994,128.4663,30.7648,74.3994,128.4663,24.5773
1,Line,,,,,,,13.7426,,,,,,,,,,179,13.6930,-0.2500,1.1392,96.8888,125.3218,27.5963,83.1958,125.5718,26.4571
1,Line,,,,,,,0.9389,,,,,,,,,,114,-0.3877,0.8551,-0.0102,126.5331,128.4387,31.5865,126.9208,127.5836,31.5967
1,Line,,,,,,,1.2128,,,,,,,,,,45,-0.8599,-0.8551,-0.0181,126.9208,127.5836,31.5967,127.7807,128.4387,31.6148
1,Line,,,,,,,1.0510,,,,,,,,,,37,0.8391,0.6325,0.0200,127.3722,127.1983,31.6065,126.5331,126.5658,31.5865
1,Line,,,,,,,0.3613,,,,,,,,,,125,-0.0890,0.1250,-0.3271,127.7807,126.5658,31.6148,127.8696,126.4408,31.9419
1,Line,,,,,,,0.3447,,,,,,,,,,35,-0.0890,-0.0625,-0.3271,127.7807,128.4387,31.6148,127.8696,128.5012,31.9419
1,Line,,,,,,,0.7419,,,,,,,,,,58,0.3877,0.6325,0.0102,126.9208,127.1983,31.5967,126.5331,126.5658,31.5865
1,Line,,,,,,,0.1569,,,,,,,,,,54,0.0927,0.1261,-0.0116,127.9624,128.6273,31.9302,127.8696,128.5012,31.9419
1,Line,,,,,,,1.5399,,,,,,,,,,5,-1.5346,-0.1261,-0.0210,126.4278,128.5012,31.9092,127.9624,128.6273,31.9302
1,Line,,,,,,,0.1112,,,,,,,,,,35,0.0901,0.0636,0.0144,126.4278,126.4408,31.9092,126.3378,126.3773,31.8949
1,Line,,,,,,,1.5339,,,,,,,,,,2,1.5319,0.0636,0.0470,127.8696,126.4408,31.9419,126.3378,126.3773,31.8949
1,Line,,,,,,,0.6913,,,,,,,,,,128,0.4301,-0.5412,0.0094,75.3935,126.3316,30.7864,74.9633,126.8727,30.7771
1,Line,,,,,,,0.6294,,,,,,,,,,118,0.2992,-0.5537,0.0065,74.9633,126.8727,30.7771,74.6642,127.4264,30.7706
1,Line,,,,,,,6.1875,,,,,,,,,,0,0.0000,0.0000,-6.1875,74.6642,127.4264,24.5831,74.6642,127.4264,30.7706
1,Line,,,,,,,0.6055,,,,,,,,,,90,0.0000,-0.6055,0.0000,74.3994,128.4663,30.7648,74.3994,129.0718,30.7648
1,Line,,,,,,,0.5255,,,,,,,,,,112,0.2000,-0.4860,0.0044,74.6642,127.4264,30.7706,74.4642,127.9124,30.7662
1,Line,,,,,,,1.0095,,,,,,,,,,0,1.0094,0.0000,0.0178,80.0065,125.5718,26.3988,78.9971,125.5718,26.3810
1,Line,,,,,,,3.1899,,,,,,,,,,0,3.1893,0.0000,0.0583,83.1958,125.5718,26.4571,80.0065,125.5718,26.3988
1,Line,,,,,,,3.1549,,,,,,,,,,0,3.1544,0.0000,0.0534,86.3503,125.5718,26.5105,83.1958,125.5718,26.4571
1,Line,,,,,,,0.5255,,,,,,,,,,112,0.2000,-0.4860,0.0044,74.6642,127.4264,24.5831,74.4642,127.9124,24.5787
1,Line,,,,,,,0.8374,,,,,,,,,,142,0.6643,-0.5097,0.0145,76.0577,125.8218,30.8009,75.3935,126.3316,30.7864
1,Line,,,,,,,3.1568,,,,,,,,,,5,-3.1270,-0.2500,-0.3531,125.0478,125.5718,31.5817,128.1748,125.8218,31.9348
