Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,5.3019,,,,,,,,,,,,,,,,90,0.0000,4.6926,-2.4676,13.4441,1050.6476,158.5407,13.4441,1045.9550,161.0083
1,Line,6.5398,,,,,,,,,,,,,,,,72,-0.8309,-2.4875,-5.9909,12.6132,1043.4675,155.0173,13.4441,1045.9550,161.0083
1,Line,4.4379,,,,,,,,,,,,,,,,90,0.0000,3.9280,-2.0655,12.6132,1047.3955,152.9518,12.6132,1043.4675,155.0173
1,Line,6.5172,,,,,,,,,,,,,,,,44,-2.4361,-2.3180,-5.5827,10.1770,1041.1495,149.4346,12.6132,1043.4675,155.0173
1,Line,3.6329,,,,,,,,,,,,,,,,90,0.0000,3.2155,-1.6908,10.1770,1044.3649,147.7438,10.1770,1041.1495,149.4346
1,Line,6.3693,,,,,,,,,,,,,,,,2,-6.3115,-0.2208,-0.8271,-10.9415,1034.5016,138.5242,-4.6301,1034.7224,139.3514
1,Line,0.5781,,,,,,,,,,,,,,,,131,-0.3734,0.4332,-0.0839,-35.8052,894.8669,155.8185,-35.4318,894.4337,155.9024
1,Line,6.5144,,,,,,,,,,,,,,,,11,-2.4895,-0.4737,6.0013,-35.0124,894.1101,156.0028,-32.5229,894.5838,150.0014
1,Line,6.6280,,,,,,,,,,,,,,,,11,-2.5329,-0.4819,6.1059,-35.4318,894.4337,155.9024,-32.8989,894.9156,149.7965
1,Line,1.9582,,,,,,,,,,,,,,,,90,0.0000,1.8424,-0.6632,-10.9415,1036.3440,137.8610,-10.9415,1034.5016,138.5242
1,Line,2.0716,,,,,,,,,,,,,,,,90,0.0000,-1.9491,0.7016,-4.6301,1034.7224,139.3514,-4.6301,1036.6715,138.6497
1,Line,2.4112,,,,,,,,,,,,,,,,90,0.0000,2.1341,-1.1222,1.2513,1039.7657,139.8400,1.2513,1037.6316,140.9622
1,Line,6.3921,,,,,,,,,,,,,,,,9,-5.8813,-0.9601,-2.3124,-4.6301,1036.6715,138.6497,1.2513,1037.6316,140.9622
1,Line,2.4198,,,,,,,,,,,,,,,,90,0.0000,1.9669,-1.4095,-23.1343,1041.7326,138.4305,-23.1343,1039.7657,139.8400
1,Line,6.3854,,,,,,,,,,,,,,,,165,-5.8813,1.5273,1.9623,-23.1343,1041.7326,138.4305,-17.2530,1040.2053,136.4682
1,Line,6.3890,,,,,,,,,,,,,,,,168,-5.8813,1.2553,2.1572,-23.1343,1039.7657,139.8400,-17.2530,1038.5104,137.6827
1,Line,6.4151,,,,,,,,,,,,,,,,154,-5.0504,2.4296,3.1216,-28.1848,1044.1622,141.5520,-23.1343,1041.7326,138.4305
1,Line,6.3947,,,,,,,,,,,,,,,,179,-5.8813,0.0787,2.5092,-23.1343,1029.8778,142.4771,-17.2530,1029.7991,139.9679
1,Line,3.1506,,,,,,,,,,,,,,,,90,0.0000,3.1437,-0.2094,-23.1343,1033.0215,142.2677,-23.1343,1029.8778,142.4771
1,Line,2.9062,,,,,,,,,,,,,,,,90,0.0000,2.8998,-0.1932,-17.2530,1032.6989,139.7747,-17.2530,1029.7991,139.9679
1,Line,6.4242,,,,,,,,,,,,,,,,158,-5.0504,1.9969,3.4316,-28.1848,1041.7626,143.2716,-23.1343,1039.7657,139.8400
1,Line,2.9522,,,,,,,,,,,,,,,,90,0.0000,2.3996,-1.7196,-28.1848,1044.1622,141.5520,-28.1848,1041.7626,143.2716
1,Line,0.6120,,,,,,,,,,,,,,,,59,-0.3146,-0.5147,-0.1038,-32.3833,894.7946,156.7340,-32.0687,895.3093,156.8378
1,Line,5.6515,,,,,,,,,,,,,,,,11,-2.1597,-0.4109,5.2064,-31.8238,895.9035,156.9258,-29.6641,896.3144,151.7195
1,Line,5.7178,,,,,,,,,,,,,,,,11,-2.1851,-0.4158,5.2674,-32.0687,895.3093,156.8378,-29.8837,895.7250,151.5704
1,Line,5.8029,,,,,,,,,,,,,,,,11,-2.2176,-0.4219,5.3458,-32.3833,894.7946,156.7340,-30.1657,895.2165,151.3882
1,Line,0.5720,,,,,,,,,,,,,,,,48,-0.3734,-0.4174,-0.1159,-32.7567,894.3772,156.6181,-32.3833,894.7946,156.7340
1,Line,0.6487,,,,,,,,,,,,,,,,68,-0.2449,-0.5942,-0.0880,-32.0687,895.3093,156.8378,-31.8238,895.9035,156.9258
1,Line,6.7304,,,,,,,,,,,,,,,,31,-0.8771,-0.5251,6.6523,-36.6823,894.3418,162.4708,-35.8052,894.8669,155.8185
1,Line,0.6150,,,,,,,,,,,,,,,,122,-0.3257,0.5213,0.0196,-37.0080,894.8631,162.4904,-36.6823,894.3418,162.4708
1,Line,6.8819,,,,,,,,,,,,,,,,31,0.8968,0.5369,-6.8020,-36.3647,895.9993,155.7109,-37.2615,895.4625,162.5129
1,Line,6.8156,,,,,,,,,,,,,,,,31,-0.8882,-0.5317,6.7365,-37.0080,894.8631,162.4904,-36.1198,895.3948,155.7539
1,Line,0.6512,,,,,,,,,,,,,,,,113,-0.2535,0.5994,0.0225,-37.2615,895.4625,162.5129,-37.0080,894.8631,162.4904
1,Line,6.2660,,,,,,,,,,,,,,,,11,-2.3946,-0.4556,5.7724,-34.0943,893.8323,156.2387,-31.6997,894.2879,150.4663
1,Line,0.4887,,,,,,,,,,,,,,,,171,-0.4671,0.0750,-0.1225,-34.5614,893.9073,156.1162,-34.0943,893.8323,156.2387
1,Line,0.5074,,,,,,,,,,,,,,,,156,-0.4510,0.2028,-0.1134,-35.0124,894.1101,156.0028,-34.5614,893.9073,156.1162
1,Line,0.5392,,,,,,,,,,,,,,,,142,-0.4194,0.3236,-0.1004,-35.4318,894.4337,155.9024,-35.0124,894.1101,156.0028
1,Line,6.3924,,,,,,,,,,,,,,,,11,-2.4429,-0.4648,5.8889,-34.5614,893.9073,156.1162,-32.1185,894.3721,150.2273
1,Line,6.1396,,,,,,,,,,,,,,,,11,-2.3463,-0.4464,5.6560,-33.6272,893.8876,156.3661,-31.2809,894.3340,150.7102
1,Line,5.9040,,,,,,,,,,,,,,,,11,-2.2562,-0.4293,5.4389,-32.7567,894.3772,156.6181,-30.5005,894.8065,151.1792
1,Line,0.5337,,,,,,,,,,,,,,,,36,-0.4194,-0.3058,-0.1241,-33.1761,894.0713,156.4941,-32.7567,894.3772,156.6181
1,Line,0.5035,,,,,,,,,,,,,,,,22,-0.4510,-0.1837,-0.1279,-33.6272,893.8876,156.3661,-33.1761,894.0713,156.4941
