Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,0.4191,,,,,,,,,,,,,,,,90,0.0000,0.4028,0.1157,1.4971,2.4485,1.6529,1.4971,2.0457,1.5372
1,Line,0.1005,,,,,,,,,,,,,,,,28,0.0887,0.0468,0.0061,1.5858,2.4954,1.6590,1.4971,2.4485,1.6529
1,Line,0.0243,,,,,,,,,,,,,,,,28,0.0209,0.0110,-0.0058,1.6067,2.5064,1.6532,1.5858,2.4954,1.6590
1,Line,0.0271,,,,,,,,,,,,,,,,0,0.0271,0.0002,-0.0002,0.7224,1.7164,1.4705,0.6953,1.7162,1.4708
1,Line,0.1169,,,,,,,,,,,,,,,,312,0.0522,-0.0583,-0.0869,1.7798,2.5978,1.6065,1.7277,2.6561,1.6934
1,Line,0.1465,,,,,,,,,,,,,,,,339,0.1353,-0.0506,-0.0244,0.9498,2.0349,1.6095,0.8145,2.0855,1.6338
1,Line,0.1752,,,,,,,,,,,,,,,,339,0.1618,-0.0605,-0.0291,0.8145,2.0855,1.6338,0.6527,2.1460,1.6629
1,Line,0.6562,,,,,,,,,,,,,,,,190,-0.6445,-0.1151,0.0449,0.4115,2.2361,1.7064,1.0560,2.3512,1.6615
1,Line,0.4742,,,,,,,,,,,,,,,,259,-0.0887,-0.4496,-0.1218,1.4971,2.0457,1.5372,1.5858,2.4954,1.6590
1,Line,0.1458,,,,,,,,,,,,,,,,48,0.0257,0.0285,-0.1406,1.4405,2.0257,1.2094,1.4148,1.9973,1.3500
1,Line,0.5006,,,,,,,,,,,,,,,,259,-0.0957,-0.4794,-0.1078,1.3785,1.9570,1.5488,1.4742,2.4364,1.6566
1,Line,0.3123,,,,,,,,,,,,,,,,21,0.2909,0.1137,0.0000,1.7277,2.1604,1.0913,1.4368,2.0467,1.0913
1,Line,0.1183,,,,,,,,,,,,,,,,196,-0.1016,-0.0297,-0.0529,0.9674,1.8504,1.1593,1.0690,1.8800,1.2122
1,Line,0.1180,,,,,,,,,,,,,,,,90,0.0000,0.0220,-0.1159,1.7277,2.1604,1.0913,1.7277,2.1384,1.2072
