Count,Name,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,,,,,,,0.9189,,,,,,,,,,349,0.9024,-0.1706,0.0329,6.8195,61.1948,23.9928,5.9171,61.3655,23.9600
1,Line,,,,,,,0.7271,,,,,,,,,,131,-0.4445,0.5176,-0.2513,-0.4445,50.3079,20.1390,0.0000,49.7903,20.3904
1,Line,,,,,,,0.9189,,,,,,,,,,335,0.8299,-0.3876,0.0746,8.5225,60.5259,24.1216,7.6926,60.9135,24.0470
1,Line,,,,,,,0.7271,,,,,,,,,,60,0.2955,0.5021,-0.4349,-0.8171,51.7688,11.1433,-1.1127,51.2667,11.5782
1,Line,,,,,,,0.7271,,,,,,,,,,68,0.2142,0.5252,-0.4549,-1.1127,51.2667,11.5782,-1.3268,50.7415,12.0331
1,Line,,,,,,,0.7271,,,,,,,,,,95,-0.0434,0.5486,-0.4752,-1.5000,49.6522,12.9767,-1.4566,49.1036,13.4519
1,Line,,,,,,,0.7271,,,,,,,,,,115,-0.2142,0.4549,0.5252,-1.3268,12.0331,9.2585,-1.1127,11.5782,8.7333
1,Line,,,,,,,0.7271,,,,,,,,,,125,-0.2142,0.3035,0.6250,-1.3268,18.0136,5.3151,-1.1127,17.7101,4.6900
1,Line,,,,,,,6.2298,,,,,,,,,,90,0.0000,4.6586,4.1361,-1.1127,48.0377,14.3753,-1.1127,43.3791,10.2392
1,Line,,,,,,,7.1636,,,,,,,,,,270,0.0000,-6.7974,2.2612,-1.3268,18.0136,5.3151,-1.3268,24.8110,3.0539
1,Line,,,,,,,0.7271,,,,,,,,,,116,-0.2955,0.5976,-0.2902,-1.1127,4.6900,42.2899,-0.8171,4.0925,42.5800
1,Line,,,,,,,0.7271,,,,,,,,,,120,-0.2955,0.5021,-0.4349,-1.1127,8.7333,48.4218,-0.8171,8.2312,48.8567
1,Line,,,,,,,8.3385,,,,,,,,,,90,0.0000,4.5902,6.9614,4.0829,5.8567,50.9136,4.0829,1.2665,43.9522
1,Line,,,,,,,8.3385,,,,,,,,,,270,0.0000,-6.9614,4.5902,4.0829,9.0864,5.8567,4.0829,16.0478,1.2665
1,Line,,,,,,,6.0563,,,,,,,,,,270,0.0000,-1.2178,5.9326,-0.8171,6.8597,28.3413,-0.8171,8.0775,22.4086
1,Line,,,,,,,7.3450,,,,,,,,,,270,0.0000,-2.3184,-6.9695,-1.1127,2.3716,35.3204,-1.1127,4.6900,42.2899
1,Line,,,,,,,0.7271,,,,,,,,,,101,-0.1297,0.6760,0.2341,-1.4566,53.8829,38.2702,-1.3268,53.2068,38.0361
1,Line,,,,,,,0.9189,,,,,,,,,,345,0.8299,-0.2187,0.3285,8.5225,47.4215,4.2536,7.6926,47.6403,3.9251
1,Line,,,,,,,0.7271,,,,,,,,,,44,0.4445,0.4349,-0.3767,0.0000,52.6756,10.3578,-0.4445,52.2407,10.7345
1,Line,,,,,,,0.7271,,,,,,,,,,52,0.3727,0.4719,-0.4088,-0.4445,52.2407,10.7345,-0.8171,51.7688,11.1433
1,Line,,,,,,,8.3537,,,,,,,,,,270,0.0000,-6.9740,4.5985,5.0000,43.9777,58.7858,5.0000,50.9517,54.1873
1,Line,,,,,,,0.7271,,,,,,,,,,100,-0.1297,0.7136,0.0511,-1.4566,55.2095,31.8070,-1.3268,54.4960,31.7559
1,Line,,,,,,,8.2931,,,,,,,,,,270,0.0000,-1.6676,8.1237,3.1805,-1.6867,27.7287,3.1805,-0.0191,19.6049
1,Line,,,,,,,0.9189,,,,,,,,,,170,-0.9024,0.1642,0.0569,3.1805,-0.0191,19.6049,4.0829,-0.1833,19.5481
