Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.8464,,,,,,,,,,,,,,,,54,0.3720,0.5161,0.3750,110.8823,157.7057,30.3240,109.9522,156.4153,29.3865
1,Line,1.8464,,,,,,,,,,,,,,,,152,0.3720,-0.1972,-0.6068,110.8823,160.6293,34.3480,109.9522,161.1221,35.8649
1,Line,1.8464,,,,,,,,,,,,,,,,180,0.3720,0.0000,-0.6380,110.8823,159.8212,34.4760,109.9522,159.8212,36.0710
1,Line,3.5498,,,,,,,,,,,,,,,,100,0.2067,-1.2017,0.7276,109.4355,147.8357,48.3576,108.9187,150.8401,46.5387
1,Line,3.4924,,,,,,,,,,,,,,,,72,-0.2067,-0.6266,-1.2313,108.9187,177.6475,35.0840,109.4355,179.2141,38.1622
1,Arc,12.8120,8.4266,109.4355,159.8212,31.8611,20.3909,0,36,,,,,,,,,,,,,,,,,,
1,Line,3.5624,,,,,,,,,,,,,,,,22,1.1811,0.4686,0.6450,110.5895,142.2652,7.6973,107.6367,141.0937,6.0849
1,Line,3.1449,,,,,,,,,,,,,,,,88,-0.0482,-1.1955,0.3885,110.4689,181.8080,24.7171,110.5895,184.7968,23.7460
1,Line,3.5498,,,,,,,,,,,,,,,,123,0.2067,-0.3206,1.3677,109.4355,147.8357,48.3576,108.9187,148.6373,44.9383
1,Line,2.1181,,,,,,,,,,,,,,,,107,0.2067,-0.6647,0.4829,109.4355,143.3246,43.8465,108.9187,144.9864,42.6391
1,Line,4.1510,,,,,,,,,,,,,,,,97,-0.2067,1.5877,0.4400,108.9187,147.2938,44.9465,109.4355,143.3246,43.8465
1,Line,2.4861,,,,,,,,,,,,,,,,119,0.4134,-0.7487,0.5074,109.9522,159.8212,23.3945,108.9187,161.6930,22.1260
1,Line,1.8464,,,,,,,,,,,,,,,,180,0.3720,0.0000,0.6380,110.8823,159.8212,29.2461,109.9522,159.8212,27.6511
1,Line,1.8464,,,,,,,,,,,,,,,,152,0.3720,-0.1972,0.6068,110.8823,160.6293,29.3741,109.9522,161.1221,27.8572
1,Line,8.8535,,,,,,,,,,,,,,,,127,-0.4134,0.5446,-3.4748,108.9187,161.1826,14.7076,109.9522,159.8212,23.3945
1,Line,2.1105,,,,,,,,,,,,,,,,127,0.4134,-0.5482,0.4912,109.9522,168.2877,31.8611,108.9187,169.6582,30.6329
1,Line,3.5498,,,,,,,,,,,,,,,,69,0.2067,0.5446,1.2950,109.4355,159.8212,52.2519,108.9187,158.4598,49.0145
1,Line,3.5498,,,,,,,,,,,,,,,,69,0.2067,0.5446,-1.2950,109.4355,159.8212,11.4702,108.9187,158.4598,14.7076
1,Line,4.1510,,,,,,,,,,,,,,,,98,-0.2067,1.5431,-0.5772,108.9187,157.3777,49.8108,109.4355,153.5201,51.2539
1,Line,3.6171,,,,,,,,,,,,,,,,0,1.4469,0.0000,0.0000,110.4689,136.7030,31.8611,106.8518,136.7030,31.8611
1,Line,3.5624,,,,,,,,,,,,,,,,180,-1.1811,0.0000,0.7972,89.0344,159.8212,1.9930,91.9871,159.8212,0.0000
1,Line,3.5624,,,,,,,,,,,,,,,,147,1.1811,-0.7582,-0.2464,110.5895,188.2274,41.0908,107.6367,190.1229,41.7067
