Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,11.4460,,,,,,,,,,,,,,,,38,-9.0047,-6.9430,1.3125,-162.3324,324.9716,48.5883,-153.3277,331.9146,47.2758
1,Line,11.4456,,,,,,,,,,,,,,,,38,-9.0052,-6.9449,1.2953,-162.3309,324.9772,48.6391,-153.3257,331.9221,47.3439
1,Line,10.1649,,,,,,,,,,,,,,,,139,-7.5652,6.6708,-1.2620,-169.9142,305.5915,51.7704,-162.3490,298.9207,53.0324
1,Line,11.4408,,,,,,,,,,,,,,,,38,-9.0062,-6.9419,1.2614,-162.3280,324.9684,48.7391,-153.3218,331.9103,47.4777
1,Line,11.4439,,,,,,,,,,,,,,,,38,-9.0057,-6.9445,1.2781,-162.3294,324.9762,48.6898,-153.3237,331.9207,47.4117
1,Line,11.4246,,,,,,,,,,,,,,,,38,-9.0073,-6.9213,1.2182,-162.3246,324.9078,48.8667,-153.3173,331.8291,47.6485
1,Line,11.4173,,,,,,,,,,,,,,,,37,-9.0076,-6.9109,1.2072,-162.3238,324.8768,48.8990,-153.3163,331.7877,47.6918
1,Line,11.4365,,,,,,,,,,,,,,,,38,-9.0066,-6.9371,1.2456,-162.3267,324.9542,48.7857,-153.3201,331.8912,47.5401
1,Line,11.4310,,,,,,,,,,,,,,,,38,-9.0070,-6.9302,1.2311,-162.3256,324.9338,48.8286,-153.3186,331.8639,47.5976
1,Line,22.6191,,,,,,,,,,,,,,,,7,-22.4004,-2.9441,1.0841,-92.7684,344.5950,43.8103,-70.3679,347.5390,42.7263
1,Line,22.6163,,,,,,,,,,,,,,,,7,-22.3971,-2.9458,1.0909,-92.7707,344.6213,43.7240,-70.3736,347.5671,42.6331
1,Line,22.6290,,,,,,,,,,,,,,,,7,-22.4117,-2.9386,1.0725,-92.7645,344.5092,43.9601,-70.3528,347.4478,42.8876
1,Line,22.6233,,,,,,,,,,,,,,,,7,-22.4053,-2.9416,1.0779,-92.7662,344.5573,43.8897,-70.3609,347.4989,42.8118
1,Line,3.5631,,,,,,,,,,,,,,,,0,3.5631,0.0000,0.0000,21.1153,300.4093,48.4051,17.5522,300.4093,48.4051
1,Line,9.5774,,,,,,,,,,,,,,,,160,-9.0017,3.2246,-0.5449,-162.3410,294.9511,54.0724,-153.3393,291.7265,54.6173
1,Line,9.4196,,,,,,,,,,,,,,,,17,-8.9962,-2.6805,0.7817,-162.3573,312.3865,50.1555,-153.3611,315.0670,49.3738
1,Line,10.4186,,,,,,,,,,,,,,,,28,-9.1242,-4.9057,1.1089,10.7970,357.3443,37.7417,19.9212,362.2500,36.6328
1,Line,9.7357,,,,,,,,,,,,,,,,22,-8.9968,-3.5999,0.9395,-162.3557,315.1011,49.6895,-153.3589,318.7010,48.7500
1,Line,9.6375,,,,,,,,,,,,,,,,160,-9.0084,3.3319,-0.7929,-162.3215,294.6343,54.8046,-153.3131,291.3024,55.5976
1,Line,9.0478,,,,,,,,,,,,,,,,177,-9.0190,0.4082,-0.5949,-162.2900,303.2669,54.2199,-153.2710,302.8587,54.8148
1,Line,11.3479,,,,,,,,,,,,,,,,37,-9.0016,-6.7696,1.3850,-162.3415,324.4597,48.3741,-153.3399,331.2293,46.9891
1,Line,11.1080,,,,,,,,,,,,,,,,35,-9.0007,-6.3706,1.3385,-162.3441,323.2816,48.5115,-153.3434,329.6521,47.1730
1,Line,9.6190,,,,,,,,,,,,,,,,160,-9.0102,3.2610,-0.8414,-162.3161,294.8438,54.9477,-153.3059,291.5828,55.7891
1,Line,11.3636,,,,,,,,,,,,,,,,37,-9.0017,-6.7955,1.3868,-162.3412,324.5361,48.3688,-153.3395,331.3315,46.9820
1,Line,10.1282,,,,,,,,,,,,,,,,27,-8.9977,-4.5215,1.0849,-162.3529,317.8220,49.2602,-153.3552,322.3435,48.1752
1,Line,9.1320,,,,,,,,,,,,,,,,172,-9.0185,1.2331,-0.7347,-162.2917,300.8312,54.6329,-153.2732,299.5980,55.3676
1,Line,9.2750,,,,,,,,,,,,,,,,167,-9.0168,2.0089,-0.8284,-162.2965,298.5406,54.9095,-153.2796,296.5317,55.7379
1,Line,9.1629,,,,,,,,,,,,,,,,10,-9.0185,-1.6096,-0.1873,-162.2917,309.2244,53.0166,-153.2732,310.8339,53.2039
1,Line,11.3542,,,,,,,,,,,,,,,,37,-9.0082,-6.8127,1.1651,-162.3218,324.5870,49.0234,-153.3136,331.3997,47.8583
1,Line,11.4093,,,,,,,,,,,,,,,,37,-9.0078,-6.8989,1.1985,-162.3233,324.8416,48.9248,-153.3155,331.7406,47.7263
1,Line,10.3679,,,,,,,,,,,,,,,,29,-9.0143,-5.0837,0.6260,-162.3041,319.4820,50.6152,-153.2899,324.5657,49.9892
1,Line,9.6419,,,,,,,,,,,,,,,,160,-9.0076,3.3520,-0.7704,-162.3237,294.5751,54.7382,-153.3161,291.2231,55.5086
1,Line,9.6062,,,,,,,,,,,,,,,,160,-9.0028,3.2979,-0.5942,-162.3380,294.7346,54.2179,-153.3352,291.4367,54.8121
1,Line,9.6129,,,,,,,,,,,,,,,,160,-9.0032,3.3132,-0.6115,-162.3368,294.6896,54.2690,-153.3336,291.3763,54.8805
1,Line,9.5848,,,,,,,,,,,,,,,,160,-9.0019,3.2445,-0.5540,-162.3406,294.8924,54.0993,-153.3387,291.6480,54.6533
1,Line,9.6311,,,,,,,,,,,,,,,,160,-9.0048,3.3495,-0.6730,-162.3321,294.5823,54.4507,-153.3273,291.2327,55.1237
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,29.6817,302.4452,74.0557,29.6817,302.9128,73.9656
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,30.8326,302.3869,73.7529,30.8326,302.8545,73.6628
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,30.2774,301.5895,69.6120,30.2774,302.0571,69.5220
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,31.9051,301.8973,71.2103,31.9051,302.3649,71.1203
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,31.3093,302.3177,73.3936,31.3093,302.7854,73.3036
1,Line,1.9050,,,,,,,,,,,,,,,,52,0.2818,0.3563,1.8500,29.6459,302.3823,73.7289,29.3641,302.0260,71.8789
1,Line,1.9169,,,,,,,,,,,,,,,,135,0.3533,-0.3563,-1.8500,29.9992,302.0260,71.8789,29.6459,302.3823,73.7289
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,31.9835,302.0099,71.7953,31.9835,302.4776,71.7053
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,27.6882,301.7923,70.6652,27.6882,302.2599,70.5751
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,27.6882,302.2275,72.9255,27.6882,302.6952,72.8355
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.7667,302.4175,71.3934,29.7667,301.9499,71.4835
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,28.5307,301.6330,69.8378,28.5307,302.1006,69.7478
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.4492,302.4336,71.4770,29.4492,301.9659,71.5670
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,31.6751,301.7923,70.6652,31.6751,302.2599,70.5751
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,29.6817,301.5746,69.5350,29.6817,302.0423,69.4449
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,29.0859,301.5895,69.6120,29.0859,302.0571,69.5220
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,31.3093,301.7021,70.1970,31.3093,302.1698,70.1070
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.5173,302.4237,71.4257,29.5173,301.9561,71.5157
1,Line,23.0204,,,,,,,,,,,,,,,,7,-22.8273,-2.7458,1.1466,-92.8005,341.5015,43.3031,-69.9732,344.2473,42.1565
1,Line,22.6872,,,,,,,,,,,,,,,,7,-22.4699,-2.9139,1.1484,-92.7930,344.1063,43.0587,-70.3231,347.0202,41.9102
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,27.4582,302.1226,72.3804,27.4582,302.5902,72.2903
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,27.3798,302.0099,71.7953,27.3798,302.4776,71.7053
1,Line,22.7238,,,,,,,,,,,,,,,,7,-22.5091,-2.8958,1.1520,-92.7952,343.8218,43.0392,-70.2861,346.7176,41.8871
1,Line,22.6439,,,,,,,,,,,,,,,,7,-22.4282,-2.9308,1.0646,-92.7620,344.3869,44.0675,-70.3339,347.3177,43.0029
1,Line,22.6359,,,,,,,,,,,,,,,,7,-22.4194,-2.9349,1.0680,-92.7630,344.4520,44.0199,-70.3437,347.3869,42.9519
1,Line,22.7419,,,,,,,,,,,,,,,,7,-22.5285,-2.8869,1.1522,-92.7957,343.6805,43.0490,-70.2672,346.5674,41.8968
1,Line,22.7056,,,,,,,,,,,,,,,,7,-22.4896,-2.9049,1.1508,-92.7943,343.9640,43.0424,-70.3047,346.8688,41.8916
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,30.0104,302.4776,71.7053,30.0104,302.0099,71.7953
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.7667,302.5376,72.0171,29.7667,302.0700,72.1072
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.9992,302.4615,71.6217,29.9992,301.9938,71.7118
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.9664,302.4465,71.5438,29.9664,301.9788,71.6339
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.6817,302.5397,72.0281,29.6817,302.0721,72.1182
1,Line,0.4762,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.3969,302.5087,71.8667,29.3969,302.0410,71.9568
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,-0.4677,0.0901,28.0540,302.3177,73.3936,28.0540,302.7854,73.3036
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.5966,302.5376,72.0171,29.5966,302.0700,72.1072
1,Line,0.4763,,,,,,,,,,,,,,,,90,0.0000,0.4677,-0.0901,29.9141,302.4336,71.4770,29.9141,301.9659,71.5670
1,Line,11.0400,,,,,,,,,,,,,,,,35,-9.0109,-6.3034,0.9763,-162.3140,323.0831,49.5808,-153.3032,329.3865,48.6045
1,Line,12.3493,,,,,,,,,,,,,,,,129,-7.5883,9.3947,-2.5810,-169.9033,304.3097,52.3912,-162.3150,294.9150,54.9722
