Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Circumference,Diameter,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,1.6754,,,,,,,,,,,,,,,,89,0.0504,2.0064,-0.5905,71.7063,96.8337,25.0145,71.6659,95.2269,25.4874
1,Line,0.7565,,,,,,,,,,,,,,,,103,0.0595,-0.2662,-0.9045,71.6659,95.2269,25.4874,71.6183,95.4401,26.2117
1,Line,0.1664,,,,,,,,,,,,,,,,90,0.0004,0.2075,0.0099,71.7086,97.2166,25.0110,71.7083,97.0504,25.0031
1,Line,0.2170,,,,,,,,,,,,,,,,89,0.0024,0.2706,-0.0143,71.7083,97.0504,25.0031,71.7063,96.8337,25.0145
1,Line,1.5868,,,,,,,,,,,,,,,,89,-0.0478,-1.9003,0.5593,71.6183,95.4401,26.2117,71.6565,96.9619,25.7638
1,Line,0.1978,,,,,,,,,,,,,,,,96,-0.0138,0.1225,0.2140,71.6532,98.5491,25.9381,71.6642,98.4511,25.7668
1,Line,0.1666,,,,,,,,,,,,,,,,95,-0.0107,0.1207,0.1691,71.6642,98.4511,25.7668,71.6728,98.3544,25.6314
1,Line,0.4043,,,,,,,,,,,,,,,,103,-0.0318,0.1423,0.4834,71.6266,98.6728,26.3422,71.6521,98.5589,25.9551
1,Line,0.0196,,,,,,,,,,,,,,,,96,-0.0014,0.0121,0.0212,71.6521,98.5589,25.9551,71.6532,98.5491,25.9381
1,Line,0.1664,,,,,,,,,,,,,,,,90,-0.0010,0.2055,0.0306,71.7078,97.3811,25.0355,71.7086,97.2166,25.0110
1,Line,0.0905,,,,,,,,,,,,,,,,87,-0.0003,-0.0060,-0.1129,71.6331,98.8960,29.7910,71.6333,98.9008,29.8814
1,Line,1.2138,,,,,,,,,,,,,,,,89,-0.0064,-0.4280,-1.4541,71.6280,98.5533,28.6266,71.6331,98.8960,29.7910
1,Line,0.0905,,,,,,,,,,,,,,,,90,-0.0001,0.0167,-0.1118,71.6335,98.8965,29.9718,71.6336,98.8831,30.0614
1,Line,0.0905,,,,,,,,,,,,,,,,92,-0.0002,0.0054,-0.1129,71.6333,98.9008,29.8814,71.6335,98.8965,29.9718
1,Line,1.6607,,,,,,,,,,,,,,,,89,0.0053,0.5855,1.9894,71.6309,99.1417,27.9353,71.6266,98.6728,26.3422
1,Line,0.0497,,,,,,,,,,,,,,,,89,0.0002,0.0175,0.0596,71.6375,100.4730,26.3713,71.6374,100.4589,26.3236
1,Line,2.3727,,,,,,,,,,,,,,,,89,-0.0076,-0.8365,-2.8423,71.6219,97.8834,26.3504,71.6280,98.5533,28.6266
1,Line,0.2045,,,,,,,,,,,,,,,,89,-0.0007,-0.0721,-0.2450,71.6341,99.8304,26.8622,71.6346,99.8881,27.0584
1,Line,0.5529,,,,,,,,,,,,,,,,89,-0.0018,-0.1949,-0.6624,71.6327,99.6743,26.3318,71.6341,99.8304,26.8622
1,Line,0.1192,,,,,,,,,,,,,,,,103,0.0094,-0.0419,-0.1425,71.6294,97.8498,26.2363,71.6219,97.8834,26.3504
1,Line,0.0711,,,,,,,,,,,,,,,,96,0.0049,-0.0440,-0.0769,71.6334,97.8146,26.1747,71.6294,97.8498,26.2363
1,Line,0.7553,,,,,,,,,,,,,,,,89,0.0227,0.9045,-0.2662,71.7813,99.8154,24.1369,71.7631,99.0910,24.3501
1,Line,2.2840,,,,,,,,,,,,,,,,103,-0.1797,0.8037,2.7306,71.6374,100.4589,26.3236,71.7813,99.8154,24.1369
1,Line,0.0907,,,,,,,,,,,,,,,,95,0.0059,-0.0657,-0.0920,71.6381,97.7620,26.1010,71.6334,97.8146,26.1747
1,Line,0.0906,,,,,,,,,,,,,,,,93,0.0041,-0.0900,-0.0684,71.6494,97.5639,25.9165,71.6461,97.6360,25.9713
1,Line,0.0906,,,,,,,,,,,,,,,,92,0.0035,-0.0964,-0.0590,71.6522,97.4867,25.8692,71.6494,97.5639,25.9165
1,Line,0.0906,,,,,,,,,,,,,,,,94,0.0053,-0.0746,-0.0850,71.6423,97.7022,26.0330,71.6381,97.7620,26.1010
1,Line,0.0906,,,,,,,,,,,,,,,,93,0.0048,-0.0827,-0.0771,71.6461,97.6360,25.9713,71.6423,97.7022,26.0330
1,Line,1.7029,,,,,,,,,,,,,,,,103,0.1340,-0.5992,-2.0360,71.7631,99.0910,24.3501,71.6558,99.5709,25.9805
1,Line,0.1665,,,,,,,,,,,,,,,,93,-0.0076,0.1654,0.1257,71.6877,98.1229,25.3930,71.6938,97.9905,25.2923
1,Line,0.1664,,,,,,,,,,,,,,,,92,-0.0064,0.1772,0.1085,71.6938,97.9905,25.2923,71.6989,97.8486,25.2055
1,Line,0.1665,,,,,,,,,,,,,,,,94,-0.0098,0.1371,0.1561,71.6728,98.3544,25.6314,71.6807,98.2446,25.5064
1,Line,0.1665,,,,,,,,,,,,,,,,93,-0.0087,0.1520,0.1416,71.6807,98.2446,25.5064,71.6877,98.1229,25.3930
1,Line,0.1664,,,,,,,,,,,,,,,,92,-0.0051,0.1871,0.0902,71.6989,97.8486,25.2055,71.7029,97.6987,25.1333
1,Line,0.1286,,,,,,,,,,,,,,,,91,-0.0018,0.1556,0.0395,71.7064,97.5057,25.0671,71.7078,97.3811,25.0355
1,Line,0.3669,,,,,,,,,,,,,,,,103,0.0289,-0.1291,-0.4386,71.6558,99.5709,25.9805,71.6327,99.6743,26.3318
1,Line,0.1664,,,,,,,,,,,,,,,,91,-0.0037,0.1952,0.0710,71.7029,97.6987,25.1333,71.7059,97.5424,25.0764
1,Line,0.0378,,,,,,,,,,,,,,,,91,-0.0005,0.0457,0.0116,71.7059,97.5424,25.0764,71.7064,97.5057,25.0671
1,Line,0.0767,,,,,,,,,,,,,,,,103,0.0129,-0.0574,0.0756,71.6778,99.3216,30.8801,71.6675,99.3676,30.8196
1,Line,0.1682,,,,,,,,,,,,,,,,106,0.0307,-0.1085,0.1772,71.6675,99.3676,30.8196,71.6429,99.4544,30.6777
1,Line,0.0911,,,,,,,,,,,,,,,,102,0.0147,-0.0682,0.0898,71.6895,99.2669,30.9521,71.6778,99.3216,30.8801
1,Line,0.9645,,,,,,,,,,,,,,,,92,-0.0393,1.1547,-0.3399,71.6454,97.8785,30.8441,71.6769,96.9538,31.1163
1,Line,0.0233,,,,,,,,,,,,,,,,110,0.0045,-0.0125,0.0259,71.6429,99.4544,30.6777,71.6393,99.4644,30.6570
