Count,Name,Length,Area,Center X,Center Y,Center Z,Radius,Start Angle,Total Angle,Circumference,Diameter,Position X,Position Y,Position Z,Scale X,Scale Y,Scale Z,Angle,Delta X,Delta Y,Delta Z,End X,End Y,End Z,Start X,Start Y,Start Z
1,Line,6.6164,,,,,,,,,,,,,,,,0,1.3286,0.0000,10.0920,464.0016,310.2701,88.5253,463.1380,310.2701,81.9655
1,Line,14.4592,,,,,,,,,,,,,,,,94,-1.5050,22.1940,0.0000,464.0016,310.2701,88.5253,464.9798,295.8440,88.5253
1,Line,0.2923,,,,,,,,,,,,,,,,29,0.3919,0.2206,0.0000,456.2874,192.3981,88.5253,456.0327,192.2547,88.5253
1,Line,7.1622,,,,,,,,,,,,,,,,90,0.0891,11.0184,0.0000,465.3064,281.3603,88.5253,465.2484,274.1983,88.5253
1,Line,3.3598,,,,,,,,,,,,,,,,0,0.6747,0.0000,5.1247,451.5266,360.4393,88.5253,451.0880,360.4393,85.1943
1,Line,5.8183,,,,,,,,,,,,,,,,90,0.0000,-8.9512,0.0000,451.5266,360.4393,88.5253,451.5266,366.2576,88.5253
1,Line,4.8430,,,,,,,,,,,,,,,,0,0.9725,0.0000,7.3870,457.2082,352.6306,88.5253,456.5761,352.6306,83.7238
1,Line,14.2097,,,,,,,,,,,,,,,,102,-4.4612,21.4010,0.0000,457.2082,352.6306,88.5253,460.1080,338.7200,88.5253
1,Line,5.9920,,,,,,,,,,,,,,,,0,1.2032,0.0000,9.1396,461.6095,224.3724,88.5253,460.8274,224.3724,82.5846
1,Line,6.4135,,,,,,,,,,,,,,,,0,1.2879,0.0000,9.7826,463.2244,238.5168,88.5253,462.3873,238.5168,82.1667
1,Line,6.2177,,,,,,,,,,,,,,,,0,1.2486,0.0000,9.4838,462.4741,231.4318,88.5253,461.6626,231.4318,82.3608
1,Line,7.1122,,,,,,,,,,,,,,,,83,1.3302,10.8606,0.0000,462.4741,231.4318,88.5253,461.6095,224.3724,88.5253
1,Line,7.1514,,,,,,,,,,,,,,,,87,0.6231,10.9845,0.0000,464.7853,259.8890,88.5253,464.3802,252.7491,88.5253
1,Line,6.7153,,,,,,,,,,,,,,,,0,1.3485,0.0000,10.2428,464.3802,252.7491,88.5253,463.5037,252.7491,81.8675
1,Line,7.1246,,,,,,,,,,,,,,,,84,1.1542,10.9000,0.0000,463.2244,238.5168,88.5253,462.4741,231.4318,88.5253
1,Line,6.8210,,,,,,,,,,,,,,,,0,1.3697,0.0000,10.4041,464.7853,259.8890,88.5253,463.8949,259.8890,81.7627
1,Line,3.3598,,,,,,,,,,,,,,,,0,0.6747,0.0000,5.1247,451.5266,366.2576,88.5253,451.0880,366.2576,85.1943
1,Line,14.4031,,,,,,,,,,,,,,,,96,-2.5017,22.0169,0.0000,462.3755,324.5810,88.5253,464.0016,310.2701,88.5253
1,Line,1.0897,,,,,,,,,,,,,,,,88,0.0516,1.6757,0.0000,457.0168,196.4629,88.5253,456.9833,195.3738,88.5253
1,Line,0.6991,,,,,,,,,,,,,,,,73,0.3136,1.0289,0.0000,456.7286,193.4873,88.5253,456.5248,192.8185,88.5253
1,Line,7.1353,,,,,,,,,,,,,,,,85,0.9777,10.9338,0.0000,463.8599,245.6238,88.5253,463.2244,238.5168,88.5253
1,Line,7.0980,,,,,,,,,,,,,,,,82,1.5055,10.8157,0.0000,461.6095,224.3724,88.5253,460.6309,217.3422,88.5253
1,Line,2.8018,,,,,,,,,,,,,,,,180,-0.5626,0.0000,-4.2735,449.0233,200.6234,85.7475,449.3890,200.6234,88.5253
1,Line,0.8855,,,,,,,,,,,,,,,,80,0.2406,1.3409,0.0000,456.8850,194.3588,88.5253,456.7286,193.4873,88.5253
1,Line,7.1568,,,,,,,,,,,,,,,,88,0.4453,11.0015,0.0000,465.0747,267.0400,88.5253,464.7853,259.8890,88.5253
1,Line,7.0452,,,,,,,,,,,,,,,,87,-0.5245,-10.6477,-1.9574,443.4084,196.4629,106.2602,443.7493,203.3839,107.5325
1,Line,3.9239,,,,,,,,,,,,,,,,0,0.7880,0.0000,5.9852,453.6876,366.2576,88.5253,453.1754,366.2576,84.6350
1,Line,4.7930,,,,,,,,,,,,,,,,180,-6.8126,0.0000,2.8219,443.4084,196.4629,106.2602,447.8366,196.4629,104.4260
1,Line,5.1369,,,,,,,,,,,,,,,,180,-7.3013,0.0000,3.0243,443.7493,203.3839,107.5325,448.4952,203.3839,105.5667
1,Line,6.5794,,,,,,,,,,,,,,,,0,1.3212,0.0000,10.0356,463.8599,245.6238,88.5253,463.0011,245.6238,82.0022
1,Line,4.7178,,,,,,,,,,,,,,,,0,0.9474,0.0000,7.1961,456.7286,193.4873,88.5253,456.1128,193.4873,83.8479
1,Line,14.0744,,,,,,,,,,,,,,,,104,-5.4163,20.9645,0.0000,453.6876,366.2576,88.5253,457.2082,352.6306,88.5253
1,Line,7.1443,,,,,,,,,,,,,,,,86,0.8006,10.9620,0.0000,464.3802,252.7491,88.5253,463.8599,245.6238,88.5253
1,Line,14.4874,,,,,,,,,,,,,,,,91,-0.5023,22.2826,0.0000,464.9798,295.8440,88.5253,465.3064,281.3603,88.5253
1,Line,6.9570,,,,,,,,,,,,,,,,0,1.3970,0.0000,10.6116,465.3064,281.3603,88.5253,464.3983,281.3603,81.6278
1,Line,6.8966,,,,,,,,,,,,,,,,0,1.3849,0.0000,10.5193,465.0747,267.0400,88.5253,464.1745,267.0400,81.6878
1,Line,6.8718,,,,,,,,,,,,,,,,0,1.3799,0.0000,10.4816,464.9798,295.8440,88.5253,464.0829,295.8440,81.7123
1,Line,6.1919,,,,,,,,,,,,,,,,0,1.2434,0.0000,9.4446,462.3755,324.5810,88.5253,461.5673,324.5810,82.3864
1,Line,2.9674,,,,,,,,,,,,,,,,0,0.5959,0.0000,4.5262,450.0234,371.1062,88.5253,449.6361,371.1062,85.5833
1,Line,5.6000,,,,,,,,,,,,,,,,0,1.1245,0.0000,8.5417,460.1080,338.7200,88.5253,459.3771,338.7200,82.9732
1,Line,14.3196,,,,,,,,,,,,,,,,99,-3.4884,21.7522,0.0000,460.1080,338.7200,88.5253,462.3755,324.5810,88.5253
1,Line,4.2880,,,,,,,,,,,,,,,,0,0.8611,0.0000,6.5404,455.0821,195.3738,88.5253,454.5224,195.3738,84.2740
